Excecution Date,Run Status,Run Cycle,Test_Case-1,Test_Case-2,Test_Case-3,Test_Case-4,Test_Case-5,Test_Case-6,Test_Case-7,Test_Case-8,Test_Case-9,Test_Case-10,Test_Case-11,Test_Case-12,Test_Case-13,Test_Case-14,Test_Case-15,Test_Case-16,Test_Case-17,Test_Case-18,Test_Case-19,Test_Case-20,Test_Case-21,Test_Case-22,Test_Case-23,Test_Case-24,Test_Case-25,Test_Case-26,Test_Case-27,Test_Case-28,Test_Case-29,Test_Case-30,Test_Case-31,Test_Case-32,Test_Case-33,Test_Case-34,Test_Case-35
29-Aug-03,Failed,Exce-1,TC-Integration_32024,TC-Log_32021,TC-PCK_32065,TC-Log_32128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30-Aug-03,Failed,Exce-1,TC-PCK_32022,TC-DB_32044,TC-ReadGateAction_32073,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31-Aug-03,Failed,Exce-1,TC-InvalidParameters_32072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01-Sep-03,Failed,Exce-1,TC-PCK_32023,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02-Sep-03,Failed,Exce-1,TC-InvalidParameters_32015,TC-Log_32128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03-Sep-03,Failed,Exce-2,TC-PCK_32018,TC-DB_32025,TC-InvalidParameters_32069,TC-Integration_32066,TC-Timeout_32098,TC-PCK_32028,TC-ReadGateAction_32050,TC-MSR Device_32087,,,,,,,,,,,,,,,,,,,,,,,,,,,
03-Sep-03,Failed,Exce-1,TC-DB_32025,TC-PCK_32040,TC-PCK_32122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04-Sep-03,Failed,Exce-1,TC-Integration_32026,TC-PCK_32122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05-Sep-03,Failed,Exce-1,TC-PCK_32023,TC-PCK_32013,TC-PCK_32065,TC-APITag_32089,TC-DB_32044,TC-DCP_32139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06-Sep-03,Failed,Exce-2,TC-Log_32021,TC-DCP_32075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06-Sep-03,Failed,Exce-3,TC-Timeout_32042,TC-Log_32021,TC-APITag_32014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06-Sep-03,Failed,Exce-1,TC-PCK_32040,TC-PCK_32028,TC-InvalidParameters_32029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07-Sep-03,Failed,Exce-2,TC-PCK_32079,TC-APITag_32014,TC-DCP_32031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07-Sep-03,Failed,Exce-1,TC-DCP_32016,TC-Integration_32032,TC-DCP_32031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08-Sep-03,Failed,Exce-1,TC-PCK_32018,TC-Integration_32024,TC-PCK_32023,TC-Log_32021,TC-DB_32051,TC-Integration_32034,TC-PCK_32122,TC-PCK_32141,,,,,,,,,,,,,,,,,,,,,,,,,,,
09-Sep-03,Failed,Exce-2,TC-PCK_32018,TC-APITag_32027,TC-PCK_32022,TC-APITag_32014,TC-MSRFunctionality_32059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09-Sep-03,Failed,Exce-3,TC-DB_32045,TC-Log_32049,TC-Integration_32032,TC-InvalidParameters_32126,TC-DCP_32075,TC-Timeout_32098,TC-Integration_32026,TC-Log_32118,,,,,,,,,,,,,,,,,,,,,,,,,,,
09-Sep-03,Failed,Exce-4,TC-DCP_32016,TC-DB_32045,TC-DB_32051,TC-MSR Device_32046,TC-InvalidParameters_32114,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09-Sep-03,Failed,Exce-1,TC-PCK_32022,TC-Log_32021,TC-APITag_32014,TC-PCK_32065,TC-APITag_32067,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10-Sep-03,Failed,Exce-2,TC-PCK_32018,TC-PCK_32036,TC-APITag_32067,TC-Integration_32032,TC-PCK_32028,TC-Integration_32034,TC-PCK_32122,TC-ReadGateAction_32050,TC-MSR Device_32087,,,,,,,,,,,,,,,,,,,,,,,,,,
10-Sep-03,Failed,Exce-3,TC-MSRFunctionality_32070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10-Sep-03,Failed,Exce-1,TC-APITag_32014,TC-PCK_32036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11-Sep-03,Failed,Exce-2,TC-APITag_32089,TC-Integration_32026,TC-Log_32096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11-Sep-03,Failed,Exce-3,TC-Integration_32066,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11-Sep-03,Failed,Exce-1,TC-Integration_32024,TC-Log_32021,TC-APITag_32014,TC-Integration_32032,TC-Log_32084,TC-DCP_32131,TC-MSRFunctionality_32043,TC-DCP_32135,TC-DB_32104,TC-PCK_32156,,,,,,,,,,,,,,,,,,,,,,,,,
12-Sep-03,Failed,Exce-2,TC-PCK_32023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12-Sep-03,Failed,Exce-3,TC-DCP_32016,TC-APITag_32027,TC-Integration_32034,TC-ReadGateAction_32050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12-Sep-03,Failed,Exce-1,TC-PCK_32052,TC-Integration_32024,TC-Log_32021,TC-APITag_32014,TC-PCK_32065,TC-Integration_32032,TC-APITag_32149,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13-Sep-03,Failed,Exce-1,TC-PCK_32023,TC-PCK_32030,TC-DCP_32164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14-Sep-03,Failed,Exce-1,TC-PCK_32030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15-Sep-03,Failed,Exce-1,TC-Log_32021,TC-PCK_32030,TC-Integration_32071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16-Sep-03,Failed,Exce-1,TC-PCK_32022,TC-APITag_32014,TC-Timeout_32110,TC-InvalidParameters_32114,TC-DCP_32075,TC-Integration_32129,TC-MSRFunctionality_32043,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,
17-Sep-03,Failed,Exce-2,TC-PCK_32018,TC-DB_32017,TC-PCK_32023,TC-PCK_32013,TC-Log_32021,TC-APITag_32014,TC-InvalidParameters_32114,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,
17-Sep-03,Failed,Exce-1,TC-Log_32021,TC-Integration_32032,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18-Sep-03,Failed,Exce-1,TC-MSR Device_32056,TC-APITag_32019,TC-InvalidParameters_32114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19-Sep-03,Failed,Exce-1,TC-APITag_32027,TC-PCK_32023,TC-Log_32021,TC-APITag_32014,TC-MSR Device_32056,TC-DB_32045,TC-DB_32051,TC-APITag_32019,TC-Timeout_32105,TC-Integration_32032,TC-Log_32084,,,,,,,,,,,,,,,,,,,,,,,,
20-Sep-03,Failed,Exce-2,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20-Sep-03,Failed,Exce-3,TC-DCP_32016,TC-DCP_32075,TC-MSR Device_32163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20-Sep-03,Failed,Exce-1,TC-DCP_32016,TC-Log_32049,TC-Timeout_32110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21-Sep-03,Failed,Exce-1,TC-PCK_32023,TC-Integration_32032,TC-Timeout_32082,TC-APITag_32147,TC-APITag_32053,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22-Sep-03,Failed,Exce-1,TC-Timeout_32042,TC-PCK_32022,TC-PCK_32065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23-Sep-03,Failed,Exce-1,TC-ReadGateAction_32057,TC-Integration_32032,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24-Sep-03,Failed,Exce-2,TC-PCK_32036,TC-DCP_32031,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24-Sep-03,Failed,Exce-1,TC-PCK_32013,TC-DCP_32075,TC-DB_32044,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-Sep-03,Failed,Exce-1,TC-MSRFunctionality_32119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26-Sep-03,Failed,Exce-2,TC-Integration_32032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26-Sep-03,Failed,Exce-3,TC-PCK_32013,TC-APITag_32067,TC-Timeout_32110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26-Sep-03,Failed,Exce-1,TC-Integration_32024,TC-Log_32144,TC-Integration_32032,TC-DCP_32075,TC-Integration_32026,TC-DB_32111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27-Sep-03,Failed,Exce-1,TC-Integration_32055,TC-Log_32021,TC-MSR Device_32074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28-Sep-03,Failed,Exce-1,TC-Integration_32032,TC-Integration_32026,TC-PCK_32095,TC-DB_32035,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29-Sep-03,Failed,Exce-2,TC-APITag_32014,TC-MSRFunctionality_32059,TC-APITag_32094,TC-InvalidParameters_32015,TC-PCK_32028,TC-PCK_32095,TC-Log_32096,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29-Sep-03,Failed,Exce-1,TC-DB_32044,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30-Sep-03,Failed,Exce-2,TC-PCK_32036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30-Sep-03,Failed,Exce-3,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30-Sep-03,Failed,Exce-1,TC-DB_32017,TC-APITag_32027,TC-PCK_32013,TC-APITag_32014,TC-APITag_32067,TC-MSR Device_32106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01-Oct-03,Failed,Exce-1,TC-APITag_32014,TC-ReadGateAction_32073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02-Oct-03,Failed,Exce-2,TC-Integration_32026,TC-DCP_32078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02-Oct-03,Failed,Exce-3,TC-PCK_32040,TC-Integration_32091,TC-Timeout_32068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02-Oct-03,Failed,Exce-4,TC-DB_32104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02-Oct-03,Failed,Exce-5,TC-APITag_32014,TC-PCK_32036,TC-MSRFunctionality_32059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02-Oct-03,Failed,Exce-1,TC-APITag_32027,TC-PCK_32013,TC-InvalidParameters_32033,TC-Log_32021,TC-APITag_32067,TC-Timeout_32110,TC-DCP_32135,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03-Oct-03,Failed,Exce-1,TC-Integration_32055,TC-InvalidParameters_32069,TC-MSRFunctionality_32059,TC-DB_32051,TC-APITag_32113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04-Oct-03,Failed,Exce-1,TC-PCK_32030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05-Oct-03,Failed,Exce-1,TC-DB_32017,TC-DB_32025,TC-PCK_32023,TC-PCK_32022,TC-PCK_32013,TC-PCK_32079,TC-Log_32021,TC-APITag_32014,TC-MSR Device_32056,TC-PCK_32030,TC-MSR Device_32046,TC-Integration_32032,TC-InvalidParameters_32114,TC-MSRFunctionality_32070,TC-Log_32096,TC-DCP_32135,,,,,,,,,,,,,,,,,,,
06-Oct-03,Failed,Exce-1,TC-DB_32017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07-Oct-03,Failed,Exce-1,TC-PCK_32018,TC-DB_32025,TC-APITag_32027,TC-Log_32021,TC-PCK_32036,TC-DB_32051,TC-PCK_32040,TC-Log_32144,TC-Timeout_32110,TC-MSRFunctionality_32043,TC-PCK_32095,TC-Timeout_32068,TC-DCP_32112,TC-PCK_32152,,,,,,,,,,,,,,,,,,,,,
08-Oct-03,Failed,Exce-2,TC-DCP_32016,TC-DCP_32031,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08-Oct-03,Failed,Exce-1,TC-DB_32017,TC-DCP_32062,TC-APITag_32113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09-Oct-03,Failed,Exce-1,TC-PCK_32023,TC-APITag_32014,TC-MSRFunctionality_32059,TC-InvalidParameters_32114,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10-Oct-03,Failed,Exce-1,TC-DB_32044,TC-InvalidParameters_32072,TC-DCP_32139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11-Oct-03,Failed,Exce-1,TC-PCK_32022,TC-Integration_32032,TC-DCP_32155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12-Oct-03,Failed,Exce-2,TC-PCK_32023,TC-APITag_32014,TC-Log_32048,TC-PCK_32028,TC-ReadGateAction_32050,TC-DB_32104,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12-Oct-03,Failed,Exce-1,TC-Log_32021,TC-APITag_32014,TC-DB_32051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13-Oct-03,Failed,Exce-1,TC-Log_32021,TC-Integration_32091,TC-MSRFunctionality_32153,TC-Integration_32121,TC-ReadGateAction_32050,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14-Oct-03,Failed,Exce-2,TC-Integration_32034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14-Oct-03,Failed,Exce-1,TC-APITag_32014,TC-DB_32051,TC-Timeout_32105,TC-DB_32044,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15-Oct-03,Failed,Exce-1,TC-PCK_32022,TC-Log_32021,TC-MSRFunctionality_32059,TC-Log_32049,TC-Integration_32032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16-Oct-03,Failed,Exce-1,TC-PCK_32018,TC-Timeout_32105,TC-ReadGateAction_32142,TC-DB_32044,TC-Integration_32047,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17-Oct-03,Failed,Exce-1,TC-DB_32044,TC-MSR Device_32037,TC-ReadGateAction_32073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18-Oct-03,Failed,Exce-2,TC-APITag_32027,TC-PCK_32023,TC-PCK_32022,TC-PCK_32013,TC-InvalidParameters_32033,TC-Log_32021,TC-APITag_32014,TC-DB_32051,TC-Integration_32032,TC-InvalidParameters_32114,TC-PCK_32028,TC-MSRFunctionality_32043,,,,,,,,,,,,,,,,,,,,,,,
18-Oct-03,Failed,Exce-3,TC-PCK_32028,TC-InvalidParameters_32072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18-Oct-03,Failed,Exce-1,TC-InvalidParameters_32170,TC-DCP_32108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19-Oct-03,Failed,Exce-2,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19-Oct-03,Failed,Exce-3,TC-MSRFunctionality_32125,TC-MSR Device_32087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19-Oct-03,Failed,Exce-4,TC-Log_32021,TC-APITag_32014,TC-DB_32044,TC-PCK_32028,TC-InvalidParameters_32072,TC-Integration_32034,TC-PCK_32122,TC-MSR Device_32087,,,,,,,,,,,,,,,,,,,,,,,,,,,
19-Oct-03,Failed,Exce-5,TC-PCK_32018,TC-MSR Device_32046,TC-Integration_32032,TC-Log_32159,TC-ReadGateAction_32142,TC-PCK_32095,TC-Timeout_32082,TC-MSR Device_32087,TC-PCK_32141,,,,,,,,,,,,,,,,,,,,,,,,,,
19-Oct-03,Failed,Exce-6,TC-DCP_32016,TC-DB_32017,TC-InvalidParameters_32114,TC-DCP_32075,TC-PCK_32028,TC-DCP_32112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19-Oct-03,Failed,Exce-1,TC-Integration_32024,TC-DB_32025,TC-APITag_32027,TC-InvalidParameters_32069,TC-InvalidParameters_32033,TC-PCK_32030,TC-DB_32172,TC-Integration_32026,TC-Timeout_32068,,,,,,,,,,,,,,,,,,,,,,,,,,
20-Oct-03,Failed,Exce-2,TC-PCK_32013,TC-Log_32021,TC-DB_32051,TC-Log_32049,TC-Integration_32032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20-Oct-03,Failed,Exce-3,TC-APITag_32027,TC-PCK_32013,TC-APITag_32014,TC-MSRFunctionality_32059,TC-MSRFunctionality_32064,TC-PCK_32065,TC-ReadGateAction_32142,TC-MSRFunctionality_32043,TC-MSR Device_32087,,,,,,,,,,,,,,,,,,,,,,,,,,
20-Oct-03,Failed,Exce-1,TC-InvalidParameters_32033,TC-APITag_32014,TC-DB_32045,TC-DB_32051,TC-MSR Device_32046,TC-APITag_32067,TC-DB_32044,TC-Integration_32047,,,,,,,,,,,,,,,,,,,,,,,,,,,
21-Oct-03,Failed,Exce-1,TC-DB_32044,TC-PCK_32028,TC-Integration_32034,TC-MSR Device_32163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22-Oct-03,Failed,Exce-1,TC-Integration_32032,TC-PCK_32122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23-Oct-03,Failed,Exce-2,TC-PCK_32018,TC-APITag_32014,TC-DB_32045,TC-MSRFunctionality_32059,TC-PCK_32030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23-Oct-03,Failed,Exce-3,TC-DB_32025,TC-Timeout_32110,TC-ReadGateAction_32050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23-Oct-03,Failed,Exce-4,TC-APITag_32027,TC-DCP_32031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23-Oct-03,Failed,Exce-5,TC-MSR Device_32056,TC-DCP_32031,TC-Timeout_32098,TC-MSR Device_32037,TC-Log_32128,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23-Oct-03,Failed,Exce-6,TC-InvalidParameters_32033,TC-APITag_32014,TC-MSR Device_32037,TC-Log_32128,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23-Oct-03,Failed,Exce-7,TC-MSRFunctionality_32070,TC-PCK_32028,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23-Oct-03,Failed,Exce-8,TC-Integration_32026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23-Oct-03,Failed,Exce-1,TC-APITag_32014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24-Oct-03,Failed,Exce-2,TC-DB_32051,TC-Integration_32066,TC-PCK_32065,TC-DCP_32031,TC-ReadGateAction_32145,TC-PCK_32028,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24-Oct-03,Failed,Exce-1,TC-APITag_32027,TC-PCK_32022,TC-Log_32021,TC-Integration_32032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-Oct-03,Failed,Exce-2,TC-InvalidParameters_32114,TC-MSRFunctionality_32160,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-Oct-03,Failed,Exce-3,TC-Integration_32034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-Oct-03,Failed,Exce-4,TC-MSR Device_32037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-Oct-03,Failed,Exce-5,TC-DB_32025,TC-PCK_32022,TC-Log_32021,TC-APITag_32014,TC-DB_32045,TC-Integration_32071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25-Oct-03,Failed,Exce-1,TC-PCK_32023,TC-PCK_32036,TC-Log_32109,TC-InvalidParameters_32114,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26-Oct-03,Failed,Exce-2,TC-APITag_32067,TC-Timeout_32110,TC-Log_32159,TC-ReadGateAction_32142,TC-DCP_32173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26-Oct-03,Failed,Exce-3,TC-ReadGateAction_32093,TC-DB_32044,TC-ReadGateAction_32073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26-Oct-03,Failed,Exce-4,TC-PCK_32022,TC-InvalidParameters_32069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26-Oct-03,Failed,Exce-5,TC-Timeout_32042,TC-DB_32017,TC-APITag_32027,TC-APITag_32014,TC-Log_32049,TC-APITag_32067,TC-Integration_32032,TC-MSR Device_32037,TC-MSR Device_32087,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,
26-Oct-03,Failed,Exce-6,TC-DB_32044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26-Oct-03,Failed,Exce-7,TC-MSR Device_32087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26-Oct-03,Failed,Exce-1,TC-Integration_32032,TC-MSRFunctionality_32125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27-Oct-03,Failed,Exce-1,TC-DCP_32164,TC-Log_32128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28-Oct-03,Failed,Exce-1,TC-PCK_32018,TC-PCK_32013,TC-Log_32021,TC-APITag_32014,TC-DB_32045,TC-DB_32051,TC-MSR Device_32046,TC-Timeout_32110,,,,,,,,,,,,,,,,,,,,,,,,,,,
29-Oct-03,Failed,Exce-2,TC-Integration_32032,TC-Integration_32034,TC-Log_32128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29-Oct-03,Failed,Exce-1,TC-Log_32021,TC-APITag_32014,TC-InvalidParameters_32114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30-Oct-03,Failed,Exce-1,TC-APITag_32014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31-Oct-03,Failed,Exce-1,TC-PCK_32023,TC-Integration_32066,TC-DCP_32031,TC-Timeout_32068,TC-MSR Device_32087,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01-Nov-03,Failed,Exce-2,TC-PCK_32040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01-Nov-03,Failed,Exce-3,TC-APITag_32014,TC-MSRFunctionality_32043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01-Nov-03,Failed,Exce-4,TC-PCK_32018,TC-PCK_32023,TC-PCK_32022,TC-APITag_32014,TC-Log_32109,TC-MSRFunctionality_32064,TC-Timeout_32110,TC-DCP_32031,TC-Log_32084,TC-MSRFunctionality_32070,TC-ReadGateAction_32142,TC-MSRFunctionality_32158,TC-PCK_32028,TC-InvalidParameters_32072,TC-PCK_32095,TC-Log_32096,TC-Timeout_32068,TC-InvalidParameters_32029,TC-DB_32035,TC-MSR Device_32087,TC-PCK_32152,,,,,,,,,,,,,,
01-Nov-03,Failed,Exce-5,TC-PCK_32018,TC-Log_32021,TC-DCP_32062,TC-Integration_32034,TC-PCK_32122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01-Nov-03,Failed,Exce-6,TC-Log_32041,TC-Log_32101,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01-Nov-03,Failed,Exce-7,TC-DCP_32016,TC-DB_32045,TC-PCK_32028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01-Nov-03,Failed,Exce-8,TC-PCK_32022,TC-APITag_32089,TC-Integration_32034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01-Nov-03,Failed,Exce-1,TC-Log_32048,TC-APITag_32067,TC-InvalidParameters_32072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02-Nov-03,Failed,Exce-1,TC-APITag_32014,TC-MSRFunctionality_32143,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03-Nov-03,Failed,Exce-2,TC-APITag_32027,TC-Log_32021,TC-APITag_32014,TC-DB_32045,TC-DB_32051,TC-PCK_32030,TC-Log_32049,TC-DCP_32031,TC-ReadGateAction_32086,TC-MSRFunctionality_32070,TC-Integration_32026,TC-PCK_32095,TC-DB_32035,TC-Integration_32047,TC-MSR Device_32087,TC-APITag_32053,,,,,,,,,,,,,,,,,,,
03-Nov-03,Failed,Exce-3,TC-MSR Device_32087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03-Nov-03,Failed,Exce-4,TC-Integration_32026,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03-Nov-03,Failed,Exce-1,TC-DB_32017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
04-Nov-03,Failed,Exce-1,TC-APITag_32027,TC-PCK_32023,TC-APITag_32014,TC-Integration_32026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
05-Nov-03,Failed,Exce-1,TC-DB_32025,TC-InvalidParameters_32069,TC-Log_32021,TC-Integration_32066,TC-MSR Device_32046,TC-MSRFunctionality_32064,TC-DCP_32133,TC-PCK_32028,TC-Log_32096,TC-DB_32104,TC-APITag_32053,,,,,,,,,,,,,,,,,,,,,,,,
06-Nov-03,Failed,Exce-2,TC-PCK_32079,TC-MSRFunctionality_32070,TC-Integration_32121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06-Nov-03,Failed,Exce-3,TC-Integration_32066,TC-InvalidParameters_32114,TC-Integration_32026,TC-InvalidParameters_32060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
06-Nov-03,Failed,Exce-1,TC-Timeout_32042,TC-PCK_32013,TC-InvalidParameters_32033,TC-Log_32021,TC-PCK_32065,TC-DCP_32135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
07-Nov-03,Failed,Exce-1,TC-DB_32038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08-Nov-03,Failed,Exce-2,TC-Integration_32024,TC-PCK_32065,TC-MSRFunctionality_32070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08-Nov-03,Failed,Exce-3,TC-PCK_32040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08-Nov-03,Failed,Exce-4,TC-APITag_32067,TC-InvalidParameters_32029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08-Nov-03,Failed,Exce-5,TC-PCK_32013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08-Nov-03,Failed,Exce-1,TC-PCK_32028,TC-Integration_32034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
09-Nov-03,Failed,Exce-2,TC-DCP_32016,TC-Integration_32032,TC-PCK_32028,TC-DCP_32154,TC-APITag_32053,TC-DCP_32108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
