"rules","support","confidence","lift","count"
"{TC-DB_32017,TC-DB_32051} => {TC-APITag_32014}",0.00621770732988878,0.550387596899225,2.17771170096752,71
"{TC-APITag_32014,TC-DB_32017} => {TC-DB_32051}",0.00621770732988878,0.310043668122271,2.27970936657322,71
"{TC-DB_32017,TC-Integration_32032} => {TC-Log_32021}",0.00595498730186531,0.456375838926175,2.45471300268393,68
"{TC-DB_32017,TC-Log_32021} => {TC-Integration_32032}",0.00595498730186531,0.320754716981132,1.73505358276056,68
"{TC-DB_32017,TC-Integration_32032} => {TC-APITag_32014}",0.0069182940712847,0.530201342281879,2.09784100052556,79
"{TC-APITag_32014,TC-DB_32017} => {TC-Integration_32032}",0.0069182940712847,0.344978165938865,1.86608511456935,79
"{TC-DB_32017,TC-Log_32021} => {TC-APITag_32014}",0.00902005429547246,0.485849056603774,1.92235286810758,103
"{TC-APITag_32014,TC-DB_32017} => {TC-Log_32021}",0.00902005429547246,0.449781659388646,2.4192448273947,103
"{TC-DB_32044,TC-Integration_32034} => {TC-APITag_32014}",0.00551712058849286,0.370588235294118,1.46630182218418,63
"{TC-APITag_32014,TC-Integration_32034} => {TC-DB_32044}",0.00551712058849286,0.293023255813953,2.70495760560997,63
"{TC-Integration_32034,TC-Log_32021} => {TC-APITag_32014}",0.00665557404326123,0.455089820359281,1.80064818388172,76
"{TC-APITag_32014,TC-Integration_32034} => {TC-Log_32021}",0.00665557404326123,0.353488372093023,1.90131122040991,76
"{TC-MSRFunctionality_32043,TC-PCK_32065} => {TC-Log_32021}",0.0051668272177949,0.595959595959596,3.20549346503185,59
"{TC-Log_32021,TC-PCK_32065} => {TC-MSRFunctionality_32043}",0.0051668272177949,0.292079207920792,4.143170776705,59
"{TC-PCK_32030,TC-PCK_32065} => {TC-Log_32021}",0.00534197390314388,0.592233009708738,3.1854492406331,61
"{TC-Log_32021,TC-PCK_32065} => {TC-PCK_32030}",0.00534197390314388,0.301980198019802,4.34843869002285,61
"{TC-PCK_32013,TC-PCK_32065} => {TC-Log_32021}",0.00534197390314388,0.525862068965517,2.82845923952767,61
"{TC-Log_32021,TC-PCK_32065} => {TC-PCK_32013}",0.00534197390314388,0.301980198019802,2.93473351590478,61
"{TC-PCK_32013,TC-PCK_32065} => {TC-APITag_32014}",0.00542954724581837,0.53448275862069,2.11478122685019,62
"{TC-APITag_32014,TC-PCK_32065} => {TC-PCK_32013}",0.00542954724581837,0.288372093023256,2.80248589807026,62
"{TC-PCK_32023,TC-PCK_32065} => {TC-Log_32021}",0.00551712058849286,0.583333333333333,3.13758046789135,63
"{TC-Log_32021,TC-PCK_32065} => {TC-PCK_32023}",0.00551712058849286,0.311881188118812,3.03871270232825,63
"{TC-DB_32051,TC-PCK_32065} => {TC-Log_32021}",0.00648042735791225,0.493333333333333,2.65349662427383,74
"{TC-Log_32021,TC-PCK_32065} => {TC-DB_32051}",0.00648042735791225,0.366336633663366,2.69362396638891,74
"{TC-DB_32051,TC-PCK_32065} => {TC-APITag_32014}",0.00534197390314388,0.406666666666667,1.6090528990529,61
"{TC-APITag_32014,TC-PCK_32065} => {TC-DB_32051}",0.00534197390314388,0.283720930232558,2.08616181733779,61
"{TC-Integration_32032,TC-PCK_32065} => {TC-Log_32021}",0.00560469393116735,0.507936507936508,2.73204285639519,64
"{TC-Log_32021,TC-PCK_32065} => {TC-Integration_32032}",0.00560469393116735,0.316831683168317,1.71383277598248,64
"{TC-Log_32021,TC-PCK_32065} => {TC-APITag_32014}",0.00858218758210001,0.485148514851485,1.91958104334342,98
"{TC-APITag_32014,TC-PCK_32065} => {TC-Log_32021}",0.00858218758210001,0.455813953488372,2.45169078421278,98
"{TC-MSRFunctionality_32043,TC-Timeout_32068} => {TC-Log_32021}",0.00525440056046939,0.606060606060606,3.25982386274426,60
"{TC-Log_32021,TC-Timeout_32068} => {TC-MSRFunctionality_32043}",0.00525440056046939,0.372670807453416,5.28637012460939,60
"{TC-PCK_32023,TC-Timeout_32068} => {TC-Log_32021}",0.00595498730186531,0.591304347826087,3.18045423826005,68
"{TC-Log_32021,TC-Timeout_32068} => {TC-PCK_32023}",0.00595498730186531,0.422360248447205,4.11512941725139,68
"{TC-DB_32051,TC-Timeout_32068} => {TC-Log_32021}",0.0060425606445398,0.547619047619048,2.94548370455106,69
"{TC-Log_32021,TC-Timeout_32068} => {TC-DB_32051}",0.0060425606445398,0.428571428571429,3.151228037899,69
"{TC-Integration_32032,TC-Timeout_32068} => {TC-Log_32021}",0.00525440056046939,0.41958041958042,2.25680113574602,60
"{TC-Log_32021,TC-Timeout_32068} => {TC-Integration_32032}",0.00525440056046939,0.372670807453416,2.0158824965943,60
"{TC-Log_32021,TC-Timeout_32068} => {TC-APITag_32014}",0.00577984061651633,0.409937888198758,1.62199610025697,66
"{TC-APITag_32014,TC-Timeout_32068} => {TC-Log_32021}",0.00577984061651633,0.366666666666667,1.97219343696028,66
"{TC-DCP_32016,TC-PCK_32013} => {TC-APITag_32014}",0.00534197390314388,0.530434782608696,2.09876465093856,61
"{TC-APITag_32014,TC-DCP_32016} => {TC-PCK_32013}",0.00534197390314388,0.273542600896861,2.65836847629043,61
"{TC-DCP_32016,TC-PCK_32023} => {TC-APITag_32014}",0.00560469393116735,0.581818181818182,2.3020727020727,64
"{TC-APITag_32014,TC-DCP_32016} => {TC-PCK_32023}",0.00560469393116735,0.286995515695067,2.79624726426789,64
"{TC-DB_32051,TC-DCP_32016} => {TC-Log_32021}",0.0051668272177949,0.479674796747967,2.58003132551344,59
"{TC-DCP_32016,TC-Log_32021} => {TC-DB_32051}",0.0051668272177949,0.333333333333333,2.45095514058811,59
"{TC-DB_32051,TC-DCP_32016} => {TC-APITag_32014}",0.00630528067256327,0.585365853658537,2.31610973074388,72
"{TC-APITag_32014,TC-DCP_32016} => {TC-DB_32051}",0.00630528067256327,0.322869955156951,2.37401932900014,72
"{TC-DCP_32016,TC-Integration_32032} => {TC-Log_32021}",0.00586741395919082,0.301801801801802,1.623304180299,67
"{TC-DCP_32016,TC-Log_32021} => {TC-Integration_32032}",0.00586741395919082,0.378531073446328,2.04758234376296,67
"{TC-DCP_32016,TC-Integration_32032} => {TC-APITag_32014}",0.00621770732988878,0.31981981981982,1.26542706948112,71
"{TC-APITag_32014,TC-DCP_32016} => {TC-Integration_32032}",0.00621770732988878,0.318385650224215,1.722238626201,71
"{TC-DCP_32016,TC-Log_32021} => {TC-APITag_32014}",0.00761888081268062,0.491525423728814,1.94481247871078,87
"{TC-APITag_32014,TC-DCP_32016} => {TC-Log_32021}",0.00761888081268062,0.390134529147982,2.09842024886519,87
"{TC-APITag_32053,TC-PCK_32013} => {TC-Log_32021}",0.0051668272177949,0.517543859649123,2.78371800910661,59
"{TC-APITag_32053,TC-Log_32021} => {TC-PCK_32013}",0.0051668272177949,0.301020408163265,2.92540599218411,59
"{TC-APITag_32053,TC-DB_32051} => {TC-APITag_32014}",0.00569226727384184,0.414012738853503,1.63811901073048,65
"{TC-APITag_32053,TC-Integration_32032} => {TC-APITag_32014}",0.00683072072861021,0.378640776699029,1.49816321175544,78
"{TC-APITag_32014,TC-APITag_32053} => {TC-Integration_32032}",0.00683072072861021,0.270833333333333,1.4650146060319,78
"{TC-APITag_32053,TC-Log_32021} => {TC-APITag_32014}",0.00718101409930817,0.418367346938776,1.65534883392026,82
"{TC-APITag_32014,TC-APITag_32053} => {TC-Log_32021}",0.00718101409930817,0.284722222222222,1.5314380855184,82
"{TC-APITag_32067,TC-DB_32045} => {TC-APITag_32014}",0.00507925387512041,0.763157894736842,3.01957726957727,58
"{TC-DB_32045,TC-MSR Device_32056} => {TC-DB_32051}",0.00542954724581837,0.601941747572815,4.42599666164455,62
"{TC-DB_32045,TC-DB_32051} => {TC-MSR Device_32056}",0.00542954724581837,0.298076923076923,5.42861305361305,62
"{TC-DB_32051,TC-MSR Device_32056} => {TC-DB_32045}",0.00542954724581837,0.322916666666667,6.00551370792617,62
"{TC-DB_32045,TC-MSR Device_32056} => {TC-Log_32021}",0.00560469393116735,0.621359223300971,3.34211067869703,64
"{TC-DB_32045,TC-Log_32021} => {TC-MSR Device_32056}",0.00560469393116735,0.304761904761905,5.55036075036075,64
"{TC-Log_32021,TC-MSR Device_32056} => {TC-DB_32045}",0.00560469393116735,0.263374485596708,4.89816490395571,64
"{TC-DB_32045,TC-MSR Device_32056} => {TC-APITag_32014}",0.00525440056046939,0.58252427184466,2.30486647962376,60
"{TC-DB_32045,TC-PCK_32022} => {TC-DB_32051}",0.00534197390314388,0.61,4.48524790727624,61
"{TC-DB_32045,TC-DB_32051} => {TC-PCK_32022}",0.00534197390314388,0.293269230769231,4.06412784727409,61
"{TC-DB_32051,TC-PCK_32022} => {TC-DB_32045}",0.00534197390314388,0.296116504854369,5.50709180607824,61
"{TC-DB_32045,TC-PCK_32030} => {TC-PCK_32023}",0.00534197390314388,0.435714285714286,4.24524012676743,61
"{TC-DB_32045,TC-PCK_32023} => {TC-PCK_32030}",0.00534197390314388,0.445255474452555,6.41156653565413,61
"{TC-PCK_32023,TC-PCK_32030} => {TC-DB_32045}",0.00534197390314388,0.333333333333333,6.19923995656895,61
"{TC-DB_32045,TC-PCK_32030} => {TC-DB_32051}",0.00683072072861021,0.557142857142857,4.0965964492687,78
"{TC-DB_32045,TC-DB_32051} => {TC-PCK_32030}",0.00683072072861021,0.375,5.39990542244641,78
"{TC-DB_32051,TC-PCK_32030} => {TC-DB_32045}",0.00683072072861021,0.30952380952381,5.75643710252831,78
"{TC-DB_32045,TC-PCK_32030} => {TC-Log_32021}",0.00674314738593572,0.55,2.95829015544042,77
"{TC-DB_32045,TC-Log_32021} => {TC-PCK_32030}",0.00674314738593572,0.366666666666667,5.27990752416982,77
"{TC-DB_32045,TC-PCK_32030} => {TC-APITag_32014}",0.00613013398721429,0.5,1.97834372834373,70
"{TC-DB_32045,TC-PCK_32018} => {TC-DB_32051}",0.00595498730186531,0.612612612612613,4.50445809621598,68
"{TC-DB_32045,TC-DB_32051} => {TC-PCK_32018}",0.00595498730186531,0.326923076923077,3.42175491785941,68
"{TC-DB_32051,TC-PCK_32018} => {TC-DB_32045}",0.00595498730186531,0.286919831223629,5.33605464616061,68
"{TC-DB_32045,TC-PCK_32018} => {TC-Log_32021}",0.00577984061651633,0.594594594594595,3.19815151939504,66
"{TC-DB_32045,TC-Log_32021} => {TC-PCK_32018}",0.00577984061651633,0.314285714285714,3.28948540002619,66
"{TC-DB_32045,TC-PCK_32013} => {TC-Log_32021}",0.00577984061651633,0.545454545454545,2.93384147646983,66
"{TC-DB_32045,TC-Log_32021} => {TC-PCK_32013}",0.00577984061651633,0.314285714285714,3.05432218844985,66
"{TC-DB_32045,TC-PCK_32013} => {TC-APITag_32014}",0.00639285401523776,0.603305785123967,2.38709243254698,73
"{TC-APITag_32014,TC-DB_32045} => {TC-PCK_32013}",0.00639285401523776,0.25886524822695,2.51572959106685,73
"{TC-DB_32045,TC-PCK_32023} => {TC-DB_32051}",0.00744373412733164,0.62043795620438,4.56199679452531,85
"{TC-DB_32045,TC-DB_32051} => {TC-PCK_32023}",0.00744373412733164,0.408653846153846,3.98158555395117,85
"{TC-DB_32045,TC-PCK_32023} => {TC-Log_32021}",0.00753130747000613,0.627737226277372,3.37641610309059,86
"{TC-DB_32045,TC-Log_32021} => {TC-PCK_32023}",0.00753130747000613,0.40952380952381,3.99006175849179,86
"{TC-DB_32045,TC-PCK_32023} => {TC-APITag_32014}",0.00665557404326123,0.554744525547445,2.19495070589961,76
"{TC-APITag_32014,TC-DB_32045} => {TC-PCK_32023}",0.00665557404326123,0.269503546099291,2.62581995981894,76
"{TC-DB_32045,TC-DB_32051} => {TC-Integration_32032}",0.00586741395919082,0.322115384615385,1.74241382137521,67
"{TC-DB_32045,TC-Integration_32032} => {TC-DB_32051}",0.00586741395919082,0.492647058823529,3.62236752395743,67
"{TC-DB_32045,TC-DB_32051} => {TC-Log_32021}",0.00823189421140205,0.451923076923077,2.43076288995978,94
"{TC-DB_32045,TC-Log_32021} => {TC-DB_32051}",0.00823189421140205,0.447619047619048,3.29128261736118,94
"{TC-DB_32045,TC-DB_32051} => {TC-APITag_32014}",0.00963306769419389,0.528846153846154,2.09247894344048,110
"{TC-APITag_32014,TC-DB_32045} => {TC-DB_32051}",0.00963306769419389,0.390070921985816,2.86813899430523,110
"{TC-DB_32045,TC-Integration_32032} => {TC-Log_32021}",0.0060425606445398,0.507352941176471,2.7289040203929,69
"{TC-DB_32045,TC-Log_32021} => {TC-Integration_32032}",0.0060425606445398,0.328571428571429,1.77733640116397,69
"{TC-DB_32045,TC-Integration_32032} => {TC-APITag_32014}",0.00613013398721429,0.514705882352941,2.03653030858913,70
"{TC-DB_32045,TC-Log_32021} => {TC-APITag_32014}",0.00963306769419389,0.523809523809524,2.07255057255057,110
"{TC-APITag_32014,TC-DB_32045} => {TC-Log_32021}",0.00963306769419389,0.390070921985816,2.09807812442583,110
"{TC-InvalidParameters_32114,TC-PCK_32022} => {TC-Log_32021}",0.0051668272177949,0.595959595959596,3.20549346503185,59
"{TC-InvalidParameters_32114,TC-Log_32021} => {TC-PCK_32022}",0.0051668272177949,0.278301886792453,3.85671024912988,59
"{TC-InvalidParameters_32114,TC-PCK_32018} => {TC-DB_32051}",0.00525440056046939,0.461538461538462,3.39363019466046,60
"{TC-DB_32051,TC-InvalidParameters_32114} => {TC-PCK_32018}",0.00525440056046939,0.355029585798817,3.71593294247176,60
"{TC-DB_32051,TC-PCK_32018} => {TC-InvalidParameters_32114}",0.00525440056046939,0.253164556962025,3.98742907027499,60
"{TC-InvalidParameters_32114,TC-PCK_32018} => {TC-Log_32021}",0.00586741395919082,0.515384615384615,2.77210406174137,67
"{TC-InvalidParameters_32114,TC-Log_32021} => {TC-PCK_32018}",0.00586741395919082,0.316037735849057,3.30782301160438,67
"{TC-InvalidParameters_32114,TC-PCK_32023} => {TC-DB_32051}",0.00534197390314388,0.462121212121212,3.39791508126988,61
"{TC-DB_32051,TC-InvalidParameters_32114} => {TC-PCK_32023}",0.00534197390314388,0.36094674556213,3.51676696891976,61
"{TC-InvalidParameters_32114,TC-PCK_32023} => {TC-Log_32021}",0.00551712058849286,0.477272727272727,2.5671112919111,63
"{TC-InvalidParameters_32114,TC-Log_32021} => {TC-PCK_32023}",0.00551712058849286,0.297169811320755,2.89537719750145,63
"{TC-DB_32051,TC-InvalidParameters_32114} => {TC-Log_32021}",0.00639285401523776,0.431952662721893,2.32334783590264,73
"{TC-InvalidParameters_32114,TC-Log_32021} => {TC-DB_32051}",0.00639285401523776,0.344339622641509,2.53188290466413,73
"{TC-DB_32051,TC-InvalidParameters_32114} => {TC-APITag_32014}",0.00630528067256327,0.42603550295858,1.68568933065974,72
"{TC-APITag_32014,TC-InvalidParameters_32114} => {TC-DB_32051}",0.00630528067256327,0.272727272727273,2.00532693320845,72
"{TC-Integration_32032,TC-InvalidParameters_32114} => {TC-Log_32021}",0.00551712058849286,0.401273885350318,2.15833560848577,63
"{TC-InvalidParameters_32114,TC-Log_32021} => {TC-Integration_32032}",0.00551712058849286,0.297169811320755,1.60747611343993,63
"{TC-InvalidParameters_32114,TC-Log_32021} => {TC-APITag_32014}",0.00823189421140205,0.443396226415094,1.75438028739916,94
"{TC-APITag_32014,TC-InvalidParameters_32114} => {TC-Log_32021}",0.00823189421140205,0.356060606060606,1.91514651936225,94
"{TC-APITag_32067,TC-DCP_32075} => {TC-Log_32021}",0.00525440056046939,0.566037735849057,3.0445524755819,60
"{TC-DCP_32075,TC-Log_32021} => {TC-APITag_32067}",0.00525440056046939,0.275229357798165,4.53512848008261,60
"{TC-APITag_32067,TC-DCP_32075} => {TC-APITag_32014}",0.00630528067256327,0.679245283018868,2.68756129133488,72
"{TC-APITag_32014,TC-DCP_32075} => {TC-APITag_32067}",0.00630528067256327,0.265682656826568,4.37782144055207,72
"{TC-DCP_32075,TC-PCK_32030} => {TC-APITag_32014}",0.00534197390314388,0.677777777777778,2.68175483175483,61
"{TC-DB_32044,TC-DCP_32075} => {TC-APITag_32014}",0.00525440056046939,0.530973451327434,2.1008959947013,60
"{TC-DCP_32075,TC-PCK_32013} => {TC-Log_32021}",0.0069182940712847,0.593984962406015,3.19487248502793,79
"{TC-DCP_32075,TC-Log_32021} => {TC-PCK_32013}",0.0069182940712847,0.362385321100917,3.52176849502245,79
"{TC-DCP_32075,TC-PCK_32013} => {TC-APITag_32014}",0.00613013398721429,0.526315789473684,2.08246708246708,70
"{TC-APITag_32014,TC-DCP_32075} => {TC-PCK_32013}",0.00613013398721429,0.25830258302583,2.51026144303996,70
"{TC-DCP_32075,TC-PCK_32023} => {TC-DB_32051}",0.00534197390314388,0.530434782608696,3.90021557154456,61
"{TC-DB_32051,TC-DCP_32075} => {TC-PCK_32023}",0.00534197390314388,0.371951219512195,3.62398547406976,61
"{TC-DCP_32075,TC-PCK_32023} => {TC-Log_32021}",0.00525440056046939,0.521739130434783,2.80628315140593,60
"{TC-DCP_32075,TC-Log_32021} => {TC-PCK_32023}",0.00525440056046939,0.275229357798165,2.68160753984407,60
"{TC-DCP_32075,TC-PCK_32023} => {TC-APITag_32014}",0.00577984061651633,0.573913043478261,2.27079454035976,66
"{TC-DB_32051,TC-DCP_32075} => {TC-Log_32021}",0.00674314738593572,0.469512195121951,2.52536964488816,77
"{TC-DCP_32075,TC-Log_32021} => {TC-DB_32051}",0.00674314738593572,0.353211009174312,2.59711301594428,77
"{TC-DB_32051,TC-DCP_32075} => {TC-APITag_32014}",0.00788160084070409,0.548780487804878,2.17135287257239,90
"{TC-APITag_32014,TC-DCP_32075} => {TC-DB_32051}",0.00788160084070409,0.33210332103321,2.44191102567819,90
"{TC-DCP_32075,TC-Integration_32032} => {TC-Log_32021}",0.00542954724581837,0.380368098159509,2.04588945496158,62
"{TC-DCP_32075,TC-Log_32021} => {TC-Integration_32032}",0.00542954724581837,0.284403669724771,1.53842041903702,62
"{TC-DCP_32075,TC-Integration_32032} => {TC-APITag_32014}",0.00796917418337858,0.558282208588957,2.2089482120157,91
"{TC-APITag_32014,TC-DCP_32075} => {TC-Integration_32032}",0.00796917418337858,0.335793357933579,1.81640187316132,91
"{TC-DCP_32075,TC-Log_32021} => {TC-APITag_32014}",0.00989578772221736,0.518348623853211,2.0509434981912,113
"{TC-APITag_32014,TC-DCP_32075} => {TC-Log_32021}",0.00989578772221736,0.416974169741697,2.24278287530873,113
"{TC-APITag_32067,TC-MSR Device_32056} => {TC-Log_32021}",0.00577984061651633,0.564102564102564,3.03414374916966,66
"{TC-APITag_32067,TC-Log_32021} => {TC-MSR Device_32056}",0.00577984061651633,0.270491803278689,4.92622950819672,66
"{TC-Log_32021,TC-MSR Device_32056} => {TC-APITag_32067}",0.00577984061651633,0.271604938271605,4.47540662355477,66
"{TC-APITag_32067,TC-MSR Device_32056} => {TC-APITag_32014}",0.00700586741395919,0.683760683760684,2.70542732081194,80
"{TC-APITag_32014,TC-MSR Device_32056} => {TC-APITag_32067}",0.00700586741395919,0.266666666666667,4.39403559403559,80
"{TC-APITag_32027,TC-APITag_32067} => {TC-APITag_32014}",0.0060425606445398,0.594827586206897,2.3535468492365,69
"{TC-APITag_32067,TC-PCK_32030} => {TC-Log_32021}",0.00621770732988878,0.577235772357724,3.10478345951618,71
"{TC-APITag_32067,TC-Log_32021} => {TC-PCK_32030}",0.00621770732988878,0.290983606557377,4.19009054637918,71
"{TC-APITag_32067,TC-PCK_32030} => {TC-APITag_32014}",0.00674314738593572,0.626016260162602,2.47695068426776,77
"{TC-APITag_32067,TC-DB_32044} => {TC-APITag_32014}",0.00507925387512041,0.568627450980392,2.24988110282228,58
"{TC-APITag_32067,TC-PCK_32013} => {TC-PCK_32023}",0.00507925387512041,0.347305389221557,3.38385685965952,58
"{TC-APITag_32067,TC-PCK_32023} => {TC-PCK_32013}",0.00507925387512041,0.423357664233577,4.11431588756018,58
"{TC-APITag_32067,TC-PCK_32013} => {TC-DB_32051}",0.00507925387512041,0.347305389221557,2.55368978719959,58
"{TC-APITag_32067,TC-DB_32051} => {TC-PCK_32013}",0.00507925387512041,0.349397590361446,3.39554985901051,58
"{TC-APITag_32067,TC-PCK_32013} => {TC-Log_32021}",0.00814432086872756,0.55688622754491,2.99532917208447,93
"{TC-APITag_32067,TC-Log_32021} => {TC-PCK_32013}",0.00814432086872756,0.381147540983607,3.70410533658877,93
"{TC-APITag_32067,TC-PCK_32013} => {TC-APITag_32014}",0.00945792100884491,0.646706586826347,2.55881584025297,108
"{TC-APITag_32014,TC-APITag_32067} => {TC-PCK_32013}",0.00945792100884491,0.328267477203647,3.19020112526677,108
"{TC-APITag_32067,TC-PCK_32023} => {TC-DB_32051}",0.00560469393116735,0.467153284671533,3.43491523352494,64
"{TC-APITag_32067,TC-DB_32051} => {TC-PCK_32023}",0.00560469393116735,0.385542168674699,3.75640445742012,64
"{TC-APITag_32067,TC-PCK_32023} => {TC-Log_32021}",0.0060425606445398,0.503649635036496,2.70898501294477,69
"{TC-APITag_32067,TC-Log_32021} => {TC-PCK_32023}",0.0060425606445398,0.282786885245902,2.75524184524143,69
"{TC-APITag_32067,TC-PCK_32023} => {TC-APITag_32014}",0.00788160084070409,0.656934306569343,2.59928373067059,90
"{TC-APITag_32014,TC-APITag_32067} => {TC-PCK_32023}",0.00788160084070409,0.273556231003039,2.66530597425231,90
"{TC-APITag_32067,TC-DB_32051} => {TC-Log_32021}",0.00683072072861021,0.469879518072289,2.52734536828425,78
"{TC-APITag_32067,TC-Log_32021} => {TC-DB_32051}",0.00683072072861021,0.319672131147541,2.35050615941647,78
"{TC-APITag_32067,TC-DB_32051} => {TC-APITag_32014}",0.00858218758210001,0.590361445783133,2.33587572744199,98
"{TC-APITag_32014,TC-APITag_32067} => {TC-DB_32051}",0.00858218758210001,0.297872340425532,2.19021523201491,98
"{TC-APITag_32067,TC-Integration_32032} => {TC-Log_32021}",0.0060425606445398,0.401162790697674,2.15773806263624,69
"{TC-APITag_32067,TC-Log_32021} => {TC-Integration_32032}",0.0060425606445398,0.282786885245902,1.52967477149358,69
"{TC-APITag_32067,TC-Integration_32032} => {TC-APITag_32014}",0.00674314738593572,0.447674418604651,1.77130775677287,77
"{TC-APITag_32067,TC-Log_32021} => {TC-APITag_32014}",0.0125229880024521,0.586065573770492,2.31887830453404,143
"{TC-APITag_32014,TC-APITag_32067} => {TC-Log_32021}",0.0125229880024521,0.434650455927052,2.33785848150306,143
"{TC-MSR Device_32056,TC-PCK_32022} => {TC-Log_32021}",0.00551712058849286,0.65625,3.52977802637777,63
"{TC-Log_32021,TC-MSR Device_32056} => {TC-PCK_32022}",0.00551712058849286,0.259259259259259,3.592817331895,63
"{TC-MSR Device_32056,TC-MSRFunctionality_32043} => {TC-DB_32051}",0.00586741395919082,0.598214285714286,4.39858913623402,67
"{TC-DB_32051,TC-MSR Device_32056} => {TC-MSRFunctionality_32043}",0.00586741395919082,0.348958333333333,4.9500064699793,67
"{TC-DB_32051,TC-MSRFunctionality_32043} => {TC-MSR Device_32056}",0.00586741395919082,0.30316742081448,5.52132181543946,67
"{TC-MSR Device_32056,TC-MSRFunctionality_32043} => {TC-Log_32021}",0.00569226727384184,0.580357142857143,3.12157240427966,65
"{TC-Log_32021,TC-MSR Device_32056} => {TC-MSRFunctionality_32043}",0.00569226727384184,0.267489711934156,3.79436648518774,65
"{TC-Log_32021,TC-MSRFunctionality_32043} => {TC-MSR Device_32056}",0.00569226727384184,0.268595041322314,4.89168544953669,65
"{TC-DCP_32031,TC-MSR Device_32056} => {TC-Log_32021}",0.00525440056046939,0.618556701030928,3.32703672589362,60
"{TC-APITag_32027,TC-MSR Device_32056} => {TC-APITag_32014}",0.00542954724581837,0.601941747572815,2.38169536227789,62
"{TC-MSR Device_32056,TC-PCK_32030} => {TC-PCK_32018}",0.00507925387512041,0.4,4.18661778185151,58
"{TC-MSR Device_32056,TC-PCK_32018} => {TC-PCK_32030}",0.00507925387512041,0.483333333333333,6.95987810004203,58
"{TC-PCK_32018,TC-PCK_32030} => {TC-MSR Device_32056}",0.00507925387512041,0.475409836065574,8.6582215598609,58
"{TC-MSR Device_32056,TC-PCK_32030} => {TC-PCK_32023}",0.00639285401523776,0.503448275862069,4.9051841826527,73
"{TC-MSR Device_32056,TC-PCK_32023} => {TC-PCK_32030}",0.00639285401523776,0.510489510489511,7.35092020211819,73
"{TC-PCK_32023,TC-PCK_32030} => {TC-MSR Device_32056}",0.00639285401523776,0.398907103825137,7.26494452723961,73
"{TC-MSR Device_32056,TC-PCK_32030} => {TC-DB_32051}",0.00718101409930817,0.56551724137931,4.15817216954948,82
"{TC-DB_32051,TC-MSR Device_32056} => {TC-PCK_32030}",0.00718101409930817,0.427083333333333,6.14989228667507,82
"{TC-DB_32051,TC-PCK_32030} => {TC-MSR Device_32056}",0.00718101409930817,0.325396825396825,5.92616642616643,82
"{TC-MSR Device_32056,TC-PCK_32030} => {TC-Integration_32032}",0.00525440056046939,0.413793103448276,2.23832470311505,60
"{TC-Integration_32032,TC-MSR Device_32056} => {TC-PCK_32030}",0.00525440056046939,0.357142857142857,5.14276706899658,60
"{TC-Integration_32032,TC-PCK_32030} => {TC-MSR Device_32056}",0.00525440056046939,0.333333333333333,6.07070707070707,60
"{TC-MSR Device_32056,TC-PCK_32030} => {TC-Log_32021}",0.00884490761012348,0.696551724137931,3.7465492877678,101
"{TC-Log_32021,TC-MSR Device_32056} => {TC-PCK_32030}",0.00884490761012348,0.415637860082305,5.98508035848655,101
"{TC-Log_32021,TC-PCK_32030} => {TC-MSR Device_32056}",0.00884490761012348,0.303303303303303,5.52379652379652,101
"{TC-MSR Device_32056,TC-PCK_32030} => {TC-APITag_32014}",0.00761888081268062,0.6,2.37401247401247,87
"{TC-APITag_32014,TC-MSR Device_32056} => {TC-PCK_32030}",0.00761888081268062,0.29,4.17592686002522,87
"{TC-APITag_32014,TC-PCK_32030} => {TC-MSR Device_32056}",0.00761888081268062,0.251445086705202,4.57934839726747,87
"{TC-DB_32044,TC-MSR Device_32056} => {TC-APITag_32014}",0.00551712058849286,0.636363636363636,2.51789201789202,63
"{TC-MSR Device_32056,TC-PCK_32018} => {TC-DB_32051}",0.00507925387512041,0.483333333333333,3.55388495385276,58
"{TC-DB_32051,TC-MSR Device_32056} => {TC-PCK_32018}",0.00507925387512041,0.302083333333333,3.16176863733578,58
"{TC-MSR Device_32056,TC-PCK_32018} => {TC-Log_32021}",0.00621770732988878,0.591666666666667,3.18240304600408,71
"{TC-Log_32021,TC-MSR Device_32056} => {TC-PCK_32018}",0.00621770732988878,0.292181069958848,3.05812615752528,71
"{TC-MSR Device_32056,TC-PCK_32018} => {TC-APITag_32014}",0.00507925387512041,0.483333333333333,1.91239893739894,58
"{TC-MSR Device_32056,TC-PCK_32013} => {TC-DB_32051}",0.0051668272177949,0.38562091503268,2.83541869205291,59
"{TC-DB_32051,TC-MSR Device_32056} => {TC-PCK_32013}",0.0051668272177949,0.307291666666667,2.98635195035461,59
"{TC-MSR Device_32056,TC-PCK_32013} => {TC-Log_32021}",0.00770645415535511,0.57516339869281,3.09363676385926,88
"{TC-Log_32021,TC-MSR Device_32056} => {TC-PCK_32013}",0.00770645415535511,0.362139917695473,3.51938359162945,88
"{TC-MSR Device_32056,TC-PCK_32013} => {TC-APITag_32014}",0.00893248095279797,0.666666666666667,2.63779163779164,102
"{TC-APITag_32014,TC-MSR Device_32056} => {TC-PCK_32013}",0.00893248095279797,0.34,3.30422127659575,102
"{TC-MSR Device_32056,TC-PCK_32023} => {TC-DB_32051}",0.00770645415535511,0.615384615384615,4.52484025954728,88
"{TC-DB_32051,TC-MSR Device_32056} => {TC-PCK_32023}",0.00770645415535511,0.458333333333333,4.46562144482366,88
